reviewer_score,id
8.615000000000006,347191
9.731000000000009,340747
7.9559999999999995,369157
8.327000000000002,509685
5.562000000000004,404789
8.192,301682
8.658,260297
8.89,34892
9.072999999999999,259775
5.394999999999999,307959
8.950999999999999,142248
6.104999999999999,171801
8.897,49252
8.748000000000001,23854
9.338999999999999,38072
7.666999999999998,342820
6.280999999999998,313581
9.556000000000008,366851
8.794000000000004,83403
7.562000000000003,342334
6.681999999999999,355062
8.801000000000002,352125
9.735000000000007,16831
9.641000000000004,200856
8.493,335296
9.649000000000004,363166
8.673999999999992,345185
9.205000000000009,507094
9.562000000000006,16070
9.05000000000001,480188
9.836000000000004,188672
9.770000000000007,272820
9.607000000000006,98903
8.608000000000004,445878
7.179999999999995,412486
9.403000000000006,142149
9.631000000000004,247615
9.732000000000005,160850
7.165,398117
9.216000000000003,305121
9.480000000000006,484490
8.983000000000002,459196
8.725000000000005,70600
9.880000000000004,85934
8.848999999999997,210499
8.443999999999999,342499
8.876999999999999,487024
8.482000000000001,484310
7.699000000000001,227855
9.170000000000003,212200
9.264000000000005,154579
9.486000000000002,396919
6.126,98468
8.023999999999996,267
8.073,308339
6.395999999999999,392803
7.715999999999997,497706
6.049999999999998,245192
8.004999999999997,493921
9.439,62333
7.4979999999999976,344229
7.977999999999995,478600
8.882000000000001,482971
8.575999999999999,164699
9.503000000000007,176423
5.365,462498
9.308,360223
4.651000000000002,323399
7.193999999999997,290259
7.447,77317
7.735999999999999,85812
7.866000000000003,308361
9.056,467516
9.695000000000004,59747
8.84799999999999,512288
6.210000000000003,376341
9.197000000000006,179456
8.753000000000004,78474
9.708000000000002,370034
9.448999999999998,166085
8.222999999999999,496121
6.311999999999999,243290
8.299999999999999,258344
9.116000000000001,183165
7.2730000000000015,273243
8.187,164160
7.7159999999999975,42084
7.380000000000003,235066
9.617000000000006,316078
7.214999999999999,455832
7.970000000000002,422220
6.078000000000003,9479
7.946999999999995,145672
9.624000000000002,108920
9.324,37887
9.501000000000007,284994
9.286000000000003,482100
9.831000000000005,262205
8.998000000000001,223016
8.349000000000004,483429
6.675,160858
9.533999999999997,23942
8.631999999999994,480780
9.729000000000006,387049
7.334,495584
8.683999999999996,303067
6.194000000000001,127760
8.005000000000003,118312
8.177,120429
4.708000000000001,129876
7.802999999999997,228572
6.136,272022
4.971000000000001,113652
9.546000000000003,28402
8.55499999999999,8834
9.577000000000005,345940
9.301000000000004,316392
8.323,50038
8.598999999999998,139983
9.705000000000005,433520
9.047999999999998,457121
8.599999999999996,157309
9.191000000000004,453664
8.586000000000002,125073
9.490000000000006,297461
9.102000000000002,424111
8.159,59221
9.280000000000003,397458
7.510000000000002,52649
7.542000000000002,359697
9.343000000000007,291454
8.521,505053
9.848000000000006,147826
7.191999999999998,209685
8.266999999999998,223641
5.988000000000003,169613
7.620999999999997,86617
8.38,319417
6.492000000000002,435816
8.187999999999999,67193
9.050999999999998,382006
9.027999999999997,453203
7.576999999999998,350285
8.726999999999999,280821
7.945999999999995,116422
8.909000000000002,220364
7.885000000000003,62744
9.659,211735
8.359999999999996,201804
8.998000000000005,326839
6.064,209526
9.312000000000001,437248
6.282,308787
7.672,14262
4.899000000000003,30771
6.013999999999999,493598
9.282000000000005,143374
8.188000000000002,274127
9.541000000000007,124538
9.839000000000002,59349
9.069000000000003,401012
6.918999999999999,214989
9.876000000000005,406124
7.355,195702
9.604000000000003,248730
9.317000000000005,22182
9.226000000000003,124529
7.5619999999999985,293570
9.678000000000008,430160
9.205000000000002,162140
9.269000000000004,315412
9.334999999999997,32623
7.213999999999999,32523
6.842000000000001,375485
9.160000000000005,424807
7.411000000000006,453467
6.2989999999999995,383133
9.525000000000007,148402
8.511999999999999,326746
8.455000000000002,480943
9.501000000000005,328176
6.908,189348
8.940000000000005,390922
9.423,222203
9.209,103108
9.610000000000001,470478
9.373000000000001,67812
7.365000000000002,450170
8.222999999999999,293749
8.235999999999997,426966
8.437,220058
5.636999999999998,501405
9.127000000000006,462655
8.515,508091
8.964999999999996,28386
6.6480000000000015,110477
6.126,183152
9.403,7709
8.187999999999997,176965
8.463999999999999,71987
8.502999999999993,250775
8.343000000000007,388992
7.743999999999997,195365
9.54500000000001,16393
6.911999999999998,46587
9.225000000000001,248177
9.514000000000008,170792
8.090000000000002,100335
9.768000000000004,85977
7.555999999999999,513557
9.690000000000003,48734
7.375,367383
7.563999999999998,124885
7.311999999999997,383065
9.359000000000004,298605
8.695000000000004,147517
9.343000000000002,97805
8.125999999999998,355396
9.552000000000003,445572
7.714999999999999,322752
9.595000000000004,92990
9.696000000000005,147593
9.296,275148
9.690000000000008,336705
9.359,35802
9.712000000000007,397299
9.630000000000006,35888
6.378999999999996,453277
9.391,377881
8.936000000000002,143782
8.552,504320
9.168000000000006,107503
7.523000000000004,229908
6.236999999999996,173361
9.54400000000001,468943
9.003000000000002,59770
9.650000000000002,481524
7.0749999999999975,302257
9.119000000000002,181156
8.997999999999998,409790
7.794999999999996,313342
6.045999999999999,243994
9.120999999999999,329835
9.425000000000004,250407
9.56,261764
8.286,234928
9.198000000000002,379111
7.682,416643
8.438000000000004,44533
9.836000000000004,259088
9.675000000000004,96171
8.096,227704
7.750999999999998,358174
8.592999999999996,284695
8.595,425938
8.568999999999996,279469
7.445999999999998,416954
6.4474,210626
7.501999999999996,79813
9.443,21667
8.500000000000002,253322
6.9300000000000015,441785
9.630000000000008,84397
9.626999999999999,484250
8.265000000000004,510600
8.799999999999999,264768
8.576,419213
7.361999999999998,339505
9.434999999999997,358043
9.641000000000007,426872
8.863999999999995,185149
7.797999999999999,350070
9.697000000000003,150892
9.509000000000004,331002
7.4479999999999995,357910
7.598999999999995,368236
9.361000000000002,150456
5.995999999999996,368710
9.11,397804
8.709999999999999,389089
7.950000000000001,77116
9.396000000000003,59390
8.411999999999995,453026
9.259000000000004,174143
7.702000000000001,138384
9.359000000000002,36675
8.713000000000001,55802
5.89,377285
9.691000000000004,360380
9.213000000000006,16234
8.956,77882
9.558000000000007,511737
6.048000000000005,202526
9.105,472272
9.327,249837
8.816000000000004,169051
8.637999999999998,184178
7.791999999999993,311066
9.264999999999997,511877
9.624000000000006,283554
8.047999999999996,231453
6.219999999999999,55827
9.679000000000006,122815
6.876999999999998,9238
8.974000000000002,321383
9.209000000000005,462979
9.365000000000002,155615
9.729000000000003,148380
7.563,237221
8.274999999999999,514033
8.905000000000003,403948
9.699000000000003,241879
5.091000000000003,279864
9.484000000000004,411612
6.684000000000001,191421
7.928999999999997,190994
9.073000000000006,306383
7.358999999999998,471547
8.092,503515
5.171000000000001,131534
9.721000000000007,61725
7.781000000000001,293942
6.366000000000001,6936
7.393999999999998,302065
6.833000000000001,418520
4.779000000000002,74342
9.573,438431
9.362000000000007,451389
7.661999999999998,196654
9.151000000000002,408700
9.106000000000002,467656
9.341,330282
7.491999999999998,335915
8.139,79760
7.703000000000002,80199
8.410000000000002,468385
8.424,81741
8.743,448851
9.278000000000006,233827
8.319999999999999,452402
8.513,271982
7.111999999999999,163954
9.150000000000007,393540
9.638,52594
9.172000000000002,412360
7.362000000000004,296904
9.720000000000004,454896
7.776999999999998,117209
9.676000000000005,266288
7.9049999999999985,429902
5.951000000000001,461286
7.332000000000001,291011
9.731000000000007,193415
7.811,481052
9.108,252354
7.938999999999997,271905
9.086000000000004,250825
9.446000000000003,255787
7.157999999999999,17919
8.837000000000002,305927
8.735999999999999,300409
9.438999999999997,29395
9.087000000000002,203157
9.317000000000004,209258
7.704999999999999,128074
8.484000000000002,82327
7.983,146998
7.632999999999999,361143
6.237000000000002,47287
9.573000000000004,505595
6.3229999999999995,9261
9.586000000000002,216071
7.967999999999998,319718
8.620999999999999,89395
5.411000000000002,484665
8.34,499031
5.838999999999999,269377
7.522999999999999,70989
7.942000000000002,402841
9.553999999999997,238679
8.951,274688
9.401000000000005,283870
9.580000000000007,148026
8.591000000000001,249206
8.686999999999998,347053
6.297,143095
7.769999999999997,207870
8.919000000000004,76449
9.402000000000005,461608
7.769000000000002,335523
8.894,282228
8.256000000000006,405637
6.137,92436
9.351000000000004,251101
7.968999999999997,69356
9.340999999999998,124470
7.704,467262
9.07,435012
7.38,464181
4.729000000000001,204888
8.561999999999998,12141
9.583000000000006,222465
6.7999999999999945,271681
8.934999999999999,178251
9.469000000000003,313188
8.379000000000001,349475
8.607999999999997,390156
9.436000000000002,456943
9.605000000000006,425093
8.481,151370
8.841000000000003,227416
9.637,1322
7.552999999999998,334174
8.877,361543
8.904000000000002,318679
8.897000000000002,492708
9.044,502966
7.059999999999999,81525
9.793000000000001,122209
8.606000000000002,348111
9.414000000000005,390366
8.158999999999999,465999
6.297999999999998,378124
8.918000000000001,258310
7.200000000000001,376136
5.614,344134
7.158999999999997,67554
7.231999999999998,170068
9.063999999999998,109058
9.505000000000006,96131
9.371,22562
8.773999999999997,57266
8.479,427421
8.28,487067
9.362000000000005,465120
7.044,92396
6.43,478073
5.619000000000002,242638
8.109000000000004,415210
8.584000000000001,426576
8.797000000000004,506448
9.294000000000004,17923
9.204,197023
7.3870000000000005,31
9.820000000000007,138032
6.822999999999997,493225
8.843000000000002,309293
7.9,372576
7.696999999999998,108491
8.881000000000002,317802
8.956000000000001,87884
9.590000000000005,436910
7.832999999999999,112785
8.951999999999996,319589
8.599999999999996,104170
8.257999999999997,114902
8.867,353546
9.031000000000004,183538
9.343000000000004,403589
9.564000000000004,511776
9.598000000000006,40249
8.593,456196
8.499,377847
6.875999999999998,511261
8.550999999999997,508767
9.740000000000009,282802
9.816,399012
8.485000000000001,289115
8.213,336348
9.026999999999997,189928
7.621000000000004,94177
8.624,502042
8.887000000000002,88865
8.258999999999999,160937
9.440000000000005,370833
8.432999999999995,257715
8.719000000000001,126212
8.651,339596
7.338000000000001,480458
8.586,126062
9.221000000000009,21479
9.422,74736
8.670000000000005,494482
8.853000000000002,507079
9.445000000000002,84770
9.267000000000007,59683
9.686000000000003,122460
9.316,276466
7.407999999999999,480497
9.471000000000005,274427
6.438999999999998,207404
8.901999999999997,167609
6.925999999999999,236583
9.851000000000004,414468
8.565000000000003,110965
9.426000000000005,339852
6.351,461410
8.747,233447
8.572000000000001,15637
8.584000000000001,155805
7.828999999999999,79690
9.454,138099
7.496000000000001,196063
9.670000000000002,483778
8.891999999999998,394686
9.56,340617
9.002000000000004,183661
9.410000000000004,428559
7.548999999999995,445291
9.792000000000003,358899
8.544000000000002,503993
8.243000000000002,166838
9.051999999999998,412480
8.268000000000002,141235
9.242,467424
9.654000000000007,286483
7.874000000000002,231081
7.646999999999999,426719
8.363000000000001,438021
5.703999999999999,333300
9.531,487144
7.509000000000002,14637
5.877999999999999,168860
9.352000000000002,53432
9.043000000000001,34876
6.725999999999999,246561
8.597999999999999,461062
8.118999999999996,378830
7.797999999999997,509806
8.234,62490
7.712999999999997,290880
6.7159999999999975,313574
8.501,145014
9.418000000000003,373271
6.651000000000003,852
8.279,307469
9.325000000000005,57186
6.848999999999998,155442
9.647000000000002,332659
9.419999999999998,202497
8.799,87842
6.969000000000005,244941
8.745999999999999,299090
7.461999999999998,132741
8.81,277407
8.751000000000001,375249
8.580999999999998,282395
8.497999999999998,498879
6.557999999999997,513089
5.403,334784
9.795000000000002,192215
8.756999999999998,137181
7.984,174116
9.193000000000001,19197
9.868000000000004,152311
7.472999999999994,478271
7.842999999999998,65565
7.815999999999999,242459
7.4700000000000015,305938
9.436000000000005,88916
8.249999999999998,300571
8.614999999999998,386220
9.620999999999999,478025
9.796000000000005,54272
9.279000000000003,21592
9.635000000000005,398681
8.937000000000003,502285
9.365000000000002,151220
8.276999999999997,304376
8.508000000000003,434217
9.541000000000007,118452
8.898,314025
9.565000000000008,30559
8.510000000000002,323184
9.131,361038
8.745999999999997,510086
9.255000000000003,101067
9.448000000000006,336785
6.737,500906
9.122000000000002,444628
6.469999999999999,99773
9.574000000000005,336951
9.743000000000006,38154
9.474000000000002,96940
9.641000000000004,289888
7.711999999999997,308242
8.191000000000004,14221
7.155000000000004,309572
7.0500000000000025,67079
7.244000000000001,247643
7.388999999999998,162447
8.501999999999999,453969
8.627000000000002,113721
8.018999999999998,163708
9.754000000000003,337144
8.837,331788
9.203000000000005,117262
9.292000000000003,169986
9.499000000000004,230809
8.182000000000002,192615
8.708999999999998,151862
8.865000000000007,342517
9.606000000000007,17823
9.118999999999998,145755
9.014,328696
7.689,426728
7.207999999999993,103177
8.856999999999998,731
8.844999999999995,335603
8.416999999999996,146799
8.335999999999999,357959
8.521000000000003,457246
8.440999999999997,416453
9.666000000000004,211097
7.9346666666666685,442581
7.137000000000001,114364
9.580000000000002,505437
9.604000000000005,44046
9.161999999999997,279939
9.381000000000004,292184
5.3740000000000006,385908
7.773999999999996,266099
8.216000000000001,166084
8.166999999999996,69217
7.846999999999996,3241
6.898999999999998,493311
9.156000000000002,7820
7.606999999999998,41414
6.195,218984
7.609,279456
8.274,168262
7.035000000000002,116314
8.317000000000002,370368
9.661000000000007,472640
7.534000000000003,241990
9.364000000000004,2226
7.551999999999996,281769
8.139999999999997,212452
